,pitch,type,tick
8518,36,False,28158
8519,57,False,28162
8520,42,False,28166
8521,36,True,28178
8522,42,True,28178
8523,42,False,28198
8524,42,True,28202
8525,42,False,28210
8526,42,True,28210
8527,42,False,28226
8528,38,False,28234
8529,42,True,28234
8530,42,False,28242
8531,38,True,28258
8532,44,True,28258
8533,44,False,28282
8534,42,True,28282
8535,36,False,28286
8536,42,False,28290
8537,36,True,28306
8538,42,True,28306
8539,42,False,28326
8540,42,True,28330
8541,42,False,28338
8542,42,True,28354
8543,42,False,28370
8544,36,False,28374
8545,42,True,28378
8546,42,False,28390
8547,36,True,28402
8548,42,True,28402
8549,42,False,28422
8550,38,False,28426
8551,42,True,28426
8552,42,False,28446
8553,38,True,28450
8554,44,True,28450
8555,44,False,28470
8556,42,True,28474
8557,42,False,28494
8558,46,True,28494
8559,36,False,28498
8560,46,False,28518
8561,36,True,28518
8562,42,True,28518
8563,36,False,28522
8564,42,False,28534
8565,36,True,28534
8566,42,True,28534
8567,49,True,28534
8568,42,False,28554
8569,42,True,28558
8570,42,False,28578
8571,42,True,28582
8572,42,False,28602
8573,38,False,28606
8574,42,True,28606
8575,42,False,28626
8576,38,True,28630
8577,44,True,28630
8578,49,False,28646
8579,36,False,28654
8580,44,False,28654
8581,42,True,28654
8582,42,False,28670
8583,36,True,28678
8584,42,True,28678
8585,57,True,28678
8586,42,False,28698
8587,42,True,28702
8588,42,False,28718
8589,42,True,28726
8590,42,False,28742
8591,42,True,28750
8592,42,False,28770
8593,46,True,28774
8594,38,False,28790
8595,46,False,28798
8596,42,True,28798
8597,42,False,28818
8598,38,True,28822
8599,46,True,28822
8600,46,False,28846
8601,42,True,28846
8602,57,False,28858
8603,42,False,28862
8604,42,True,28870
8605,36,False,28878
8606,42,False,28886
8607,36,True,28894
8608,42,True,28894
8609,36,False,28898
8610,42,False,28906
8611,36,True,28918
8612,42,True,28918
8613,42,False,28938
8614,42,True,28942
8615,42,False,28962
8616,42,True,28966
8617,42,False,28982
8618,38,False,28986
8619,42,True,28990
8620,42,False,29006
8621,38,True,29014
8622,44,True,29014
8623,36,False,29034
8624,44,False,29038
8625,42,True,29038
8626,42,False,29050
8627,36,True,29062
8628,42,True,29062
8629,42,False,29078
8630,42,True,29086
8631,42,False,29102
8632,42,True,29110
8633,36,False,29122
8634,42,False,29130
8635,42,True,29134
8636,42,False,29154
8637,36,True,29158
8638,44,True,29158
8639,38,False,29174
8640,44,False,29178
8641,42,True,29182
8642,42,False,29202
8643,38,True,29206
8644,44,True,29206
8645,44,False,29226
8646,42,True,29230
8647,36,False,29242
8648,42,False,29250
8649,36,True,29254
8650,44,True,29254
8651,45,True,29254
8652,36,False,29258
8653,45,False,29270
8654,44,False,29278
8655,36,True,29278
8656,42,True,29278
8657,43,True,29278
8658,42,False,29286
8659,36,False,29286
8660,43,False,29294
8661,36,True,29302
8662,44,True,29302
8663,57,True,29302
8664,44,False,29318
8665,38,False,29334
8666,44,True,29350
8667,44,False,29358
8668,82,True,29398
8669,38,True,29398
8670,44,True,29398
8671,57,False,29406
8672,44,False,29414
8673,36,False,29418
8674,36,True,29442
8675,44,True,29442
8676,49,True,29442
8677,44,False,29458
8678,44,True,29490
8679,44,False,29502
8680,36,False,29506
8681,36,True,29538
8682,44,True,29538
8683,38,False,29542
8684,82,False,29546
8685,44,False,29550
8686,82,True,29574
8687,38,True,29574
8688,44,True,29574
8689,44,False,29586
8690,44,True,29622
8691,49,False,29626
8692,36,False,29630
8693,44,False,29638
8694,36,True,29646
8695,36,False,29650
8696,36,True,29670
8697,44,True,29670
8698,49,True,29670
8699,44,False,29690
8700,44,True,29718
8701,44,False,29730
8702,38,False,29734
8703,82,False,29738
8704,82,True,29766
8705,38,True,29766
8706,44,True,29766
8707,44,False,29774
8708,49,False,29774
8709,36,False,29790
8710,36,True,29814
8711,44,True,29814
8712,57,True,29814
8713,44,False,29830
8714,44,True,29862
8715,44,False,29874
8716,36,False,29882
8717,36,True,29910
8718,44,True,29910
8719,38,False,29922
8720,82,False,29926
8721,44,False,29926
8722,82,True,29958
8723,38,True,29958
8724,44,True,29958
8725,44,False,29974
8726,44,True,30006
8727,57,False,30014
8728,36,False,30026
8729,44,False,30026
8730,36,True,30054
8731,44,True,30054
8732,49,True,30054
8733,44,False,30070
8734,44,True,30102
8735,38,False,30114
8736,82,False,30118
8737,44,False,30118
8738,82,True,30150
8739,38,True,30150
8740,44,True,30150
8741,44,False,30162
8742,49,False,30162
8743,36,False,30170
8744,36,True,30198
8745,44,True,30198
8746,49,True,30198
8747,44,False,30214
8748,44,True,30246
8749,36,False,30258
8750,44,False,30262
8751,36,True,30294
8752,44,True,30294
8753,38,False,30302
8754,82,False,30306
8755,44,False,30314
8756,82,True,30342
8757,38,True,30342
8758,44,True,30342
8759,44,False,30358
8760,36,False,30366
8761,36,True,30390
8762,44,True,30390
8763,36,False,30398
8764,49,False,30402
8765,44,False,30406
8766,36,True,30438
8767,44,True,30438
8768,57,True,30438
8769,44,False,30458
8770,44,True,30486
8771,44,False,30494
8772,38,False,30502
8773,82,False,30506
8774,57,False,30534
8775,38,True,30534
8776,82,True,30534
8777,44,True,30534
8778,44,False,30550
8779,36,False,30558
8780,36,True,30582
8781,44,True,30582
8782,49,True,30582
8783,44,False,30598
8784,44,True,30598
8785,44,False,30614
8786,36,False,30614
8787,36,True,30646
8788,44,True,30646
8789,38,False,30658
8790,82,False,30658
8791,44,False,30662
8792,82,True,30694
8793,38,True,30694
8794,44,True,30694
8795,44,False,30714
8796,36,False,30718
8797,38,False,30738
8798,36,True,30738
8799,44,True,30738
8800,38,True,30738
8801,36,False,30750
8802,49,False,30750
8803,44,False,30754
8804,38,False,30762
8805,38,True,30762
8806,36,True,30786
8807,42,True,30786
8808,42,False,30802
8809,42,True,30834
8810,42,False,30842
8811,38,False,30850
8812,82,False,30850
8813,36,False,30858
8814,42,True,30858
8815,42,False,30866
8816,36,True,30882
8817,44,True,30882
8818,36,False,30890
8819,44,False,30906
8820,36,True,30930
8821,42,True,30930
8822,42,False,30942
8823,42,True,30942
8824,42,False,30958
8825,42,True,30966
8826,42,False,30978
8827,42,True,30990
8828,36,False,30994
8829,42,False,31010
8830,36,True,31014
8831,44,True,31014
8832,44,False,31038
8833,36,False,31062
8834,82,True,31062
8835,38,True,31062
8836,46,True,31062
8837,46,False,31126
8838,42,True,31134
8839,42,False,31138
8840,38,False,31158
8841,82,False,31158
8842,36,True,31158
8843,42,True,31158
8844,42,False,31178
8845,42,True,31206
8846,42,False,31214
8847,36,False,31230
8848,42,True,31230
8849,42,False,31238
8850,36,True,31254
8851,44,True,31254
8852,36,False,31258
8853,44,False,31278
8854,36,True,31302
8855,42,True,31302
8856,42,False,31318
8857,42,True,31326
8858,42,False,31334
8859,42,True,31350
8860,42,False,31358
8861,42,True,31374
8862,36,False,31378
8863,42,False,31386
8864,36,True,31398
8865,44,True,31398
8866,44,False,31422
8867,36,False,31442
8868,82,True,31446
8869,38,True,31446
8870,46,True,31446
8871,46,False,31510
8872,38,False,31514
8873,82,False,31514
8874,36,True,31518
8875,42,True,31518
8876,42,False,31526
8877,36,False,31526
8878,36,True,31542
8879,42,True,31542
8880,42,False,31550
8881,42,True,31566
8882,42,False,31574
8883,42,True,31590
8884,42,False,31606
8885,42,True,31614
8886,42,False,31622
8887,44,True,31638
8888,36,False,31642
8889,44,False,31662
8890,36,True,31686
8891,42,True,31686
8892,42,False,31702
8893,42,True,31710
8894,42,False,31722
8895,42,True,31734
8896,42,False,31750
8897,36,False,31758
8898,42,True,31758
8899,42,False,31770
8900,36,True,31770
8901,44,True,31770
8902,44,False,31794
8903,38,True,31818
8904,82,True,31818
8905,46,True,31818
8906,36,False,31826
8907,46,False,31874
8908,82,False,31890
8909,38,False,31890
8910,36,True,31890
8911,36,False,31898
8912,36,True,31914
8913,42,True,31914
8914,42,False,31926
8915,42,True,31938
8916,42,False,31950
8917,42,True,31962
8918,42,False,31978
8919,42,True,31986
8920,42,False,31998
8921,44,True,32010
8922,36,False,32034
8923,44,False,32038
8924,36,True,32058
8925,42,True,32058
8926,42,False,32074
8927,42,True,32082
8928,42,False,32098
8929,42,True,32106
8930,42,False,32122
8931,36,False,32130
8932,42,True,32130
8933,42,False,32142
8934,36,True,32154
8935,44,True,32154
8936,44,False,32178
8937,36,False,32202
8938,82,True,32202
8939,38,True,32202
8940,46,True,32202
8941,46,False,32210
8942,42,True,32226
8943,42,False,32258
8944,38,False,32258
8945,82,False,32262
8946,36,True,32274
8947,49,True,32274
8948,57,True,32274
8949,57,False,32378
8950,49,False,32382
8951,36,False,32402
8952,71,True,3456
8953,55,True,3456
8954,67,True,3456
8955,71,False,3588
8956,72,True,3592
8957,69,True,3592
8958,72,False,3636
8959,71,True,3640
8960,69,False,3644
8961,74,True,3644
8962,71,False,3828
8963,67,False,3828
8964,66,True,3832
8965,62,True,3832
8966,69,True,3832
8967,55,False,3836
8968,66,False,3960
8969,69,False,3972
8970,71,True,3972
8971,67,True,3972
8972,71,False,4020
8973,69,True,4024
8974,67,False,4028
8975,72,True,4028
8976,72,False,4112
8977,69,False,4120
8978,71,True,4120
8979,67,True,4120
8980,67,False,4212
8981,71,False,4212
8982,74,False,4216
8983,72,True,4220
8984,67,True,4220
8985,60,True,4220
8986,64,True,4220
8987,62,False,4224
8988,64,False,4384
8989,67,False,4392
8990,72,False,4400
8991,66,True,4404
8992,69,True,4404
8993,60,False,4408
8994,62,True,4408
8995,74,True,4408
8996,69,False,4500
8997,66,False,4500
8998,62,False,4512
8999,74,False,4512
9000,72,True,4512
9001,60,True,4512
9002,64,True,4512
9003,67,True,4512
9004,64,False,4628
9005,72,False,4632
9006,60,False,4636
9007,71,True,4636
9008,74,True,4636
9009,55,True,4640
9010,67,False,4664
9011,71,False,4668
9012,66,True,4672
9013,69,True,4672
9014,62,True,4672
9015,55,False,4676
9016,66,False,4760
9017,62,False,4772
9018,69,False,4772
9019,71,True,4772
9020,55,True,4772
9021,67,True,4772
9022,71,False,4816
9023,72,True,4820
9024,69,True,4820
9025,67,False,4824
9026,72,False,4840
9027,69,False,4844
9028,71,True,4844
9029,67,True,4844
9030,71,False,4852
9031,69,True,4852
9032,72,True,4852
9033,67,False,4856
9034,71,True,4884
9035,67,True,4884
9036,69,False,4888
9037,72,False,4896
9038,67,False,4924
9039,55,False,4928
9040,71,False,4928
9041,69,True,4928
9042,62,True,4928
9043,66,True,4928
9044,66,False,5052
9045,69,False,5060
9046,71,True,5068
9047,67,True,5068
9048,71,False,5116
9049,67,False,5120
9050,72,True,5120
9051,69,True,5120
9052,72,False,5212
9053,69,False,5216
9054,71,True,5216
9055,67,True,5220
9056,71,False,5300
9057,67,False,5304
9058,74,False,5308
9059,67,True,5312
9060,72,True,5312
9061,60,True,5312
9062,62,False,5316
9063,64,True,5316
9064,64,False,5488
9065,67,False,5492
9066,72,False,5500
9067,74,True,5504
9068,69,True,5504
9069,66,True,5504
9070,62,True,5504
9071,60,False,5508
9072,66,False,5684
9073,69,False,5684
9074,72,True,5696
9075,60,True,5696
9076,64,True,5696
9077,74,False,5700
9078,62,False,5700
9079,67,True,5700
9080,67,False,5836
9081,64,False,5836
9082,72,False,5836
9083,60,False,5844
9084,67,True,5844
9085,71,True,5844
9086,55,True,5848
9087,55,False,6060
9088,71,False,6060
9089,67,False,6060
9090,71,True,9160
9091,55,True,9160
9092,67,True,9160
9093,71,False,9292
9094,72,True,9296
9095,69,True,9296
9096,72,False,9340
9097,71,True,9344
9098,69,False,9348
9099,74,True,9348
9100,71,False,9532
9101,67,False,9532
9102,66,True,9536
9103,62,True,9536
9104,69,True,9536
9105,55,False,9540
9106,66,False,9664
9107,69,False,9676
9108,71,True,9676
9109,67,True,9676
9110,71,False,9724
9111,69,True,9728
9112,67,False,9732
9113,72,True,9732
9114,72,False,9816
9115,69,False,9824
9116,71,True,9824
9117,67,True,9824
9118,67,False,9916
9119,71,False,9916
9120,74,False,9920
9121,72,True,9924
9122,67,True,9924
9123,60,True,9924
9124,64,True,9924
9125,62,False,9928
9126,64,False,10088
9127,67,False,10096
9128,72,False,10104
9129,66,True,10108
9130,69,True,10108
9131,60,False,10112
9132,62,True,10112
9133,74,True,10112
9134,69,False,10204
9135,66,False,10204
9136,62,False,10216
9137,74,False,10216
9138,72,True,10216
9139,60,True,10216
9140,64,True,10216
9141,67,True,10216
9142,64,False,10332
9143,72,False,10336
9144,60,False,10340
9145,71,True,10340
9146,74,True,10340
9147,55,True,10344
9148,67,False,10368
9149,71,False,10372
9150,66,True,10376
9151,69,True,10376
9152,62,True,10376
9153,55,False,10380
9154,66,False,10464
9155,62,False,10476
9156,69,False,10476
9157,71,True,10476
9158,55,True,10476
9159,67,True,10476
9160,71,False,10520
9161,72,True,10524
9162,69,True,10524
9163,67,False,10528
9164,72,False,10544
9165,69,False,10548
9166,71,True,10548
9167,67,True,10548
9168,71,False,10556
9169,69,True,10556
9170,72,True,10556
9171,67,False,10560
9172,71,True,10588
9173,67,True,10588
9174,69,False,10592
9175,72,False,10600
9176,67,False,10628
9177,55,False,10632
9178,71,False,10632
9179,69,True,10632
9180,62,True,10632
9181,66,True,10632
9182,66,False,10756
9183,69,False,10764
9184,71,True,10772
9185,67,True,10772
9186,71,False,10820
9187,67,False,10824
9188,72,True,10824
9189,69,True,10824
9190,72,False,10916
9191,69,False,10920
9192,71,True,10920
9193,67,True,10924
9194,71,False,11004
9195,67,False,11008
9196,74,False,11012
9197,67,True,11016
9198,72,True,11016
9199,60,True,11016
9200,62,False,11020
9201,64,True,11020
9202,64,False,11192
9203,67,False,11196
9204,72,False,11204
9205,74,True,11208
9206,69,True,11208
9207,66,True,11208
9208,62,True,11208
9209,60,False,11212
9210,66,False,11388
9211,69,False,11388
9212,72,True,11400
9213,60,True,11400
9214,64,True,11400
9215,74,False,11404
9216,62,False,11404
9217,67,True,11404
9218,67,False,11540
9219,64,False,11540
9220,72,False,11540
9221,60,False,11548
9222,67,True,11548
9223,71,True,11548
9224,55,True,11552
9225,55,False,11764
9226,71,False,11764
9227,67,False,11764
9228,71,True,19856
9229,55,True,19856
9230,67,True,19856
9231,71,False,19988
9232,72,True,19992
9233,69,True,19992
9234,72,False,20036
9235,71,True,20040
9236,69,False,20044
9237,74,True,20044
9238,71,False,20228
9239,67,False,20228
9240,66,True,20232
9241,62,True,20232
9242,69,True,20232
9243,55,False,20236
9244,66,False,20360
9245,69,False,20372
9246,71,True,20372
9247,67,True,20372
9248,71,False,20420
9249,69,True,20424
9250,67,False,20428
9251,72,True,20428
9252,72,False,20512
9253,69,False,20520
9254,71,True,20520
9255,67,True,20520
9256,67,False,20612
9257,71,False,20612
9258,74,False,20616
9259,72,True,20620
9260,67,True,20620
9261,60,True,20620
9262,64,True,20620
9263,62,False,20624
9264,64,False,20784
9265,67,False,20792
9266,72,False,20800
9267,66,True,20804
9268,69,True,20804
9269,60,False,20808
9270,62,True,20808
9271,74,True,20808
9272,69,False,20900
9273,66,False,20900
9274,62,False,20912
9275,74,False,20912
9276,72,True,20912
9277,60,True,20912
9278,64,True,20912
9279,67,True,20912
9280,64,False,21028
9281,72,False,21032
9282,60,False,21036
9283,71,True,21036
9284,74,True,21036
9285,55,True,21040
9286,67,False,21064
9287,71,False,21068
9288,66,True,21072
9289,69,True,21072
9290,62,True,21072
9291,55,False,21076
9292,66,False,21160
9293,62,False,21172
9294,69,False,21172
9295,71,True,21172
9296,55,True,21172
9297,67,True,21172
9298,71,False,21216
9299,72,True,21220
9300,69,True,21220
9301,67,False,21224
9302,72,False,21240
9303,69,False,21244
9304,71,True,21244
9305,67,True,21244
9306,71,False,21252
9307,69,True,21252
9308,72,True,21252
9309,67,False,21256
9310,71,True,21284
9311,67,True,21284
9312,69,False,21288
9313,72,False,21296
9314,67,False,21324
9315,55,False,21328
9316,71,False,21328
9317,69,True,21328
9318,62,True,21328
9319,66,True,21328
9320,66,False,21452
9321,69,False,21460
9322,71,True,21468
9323,67,True,21468
9324,71,False,21516
9325,67,False,21520
9326,72,True,21520
9327,69,True,21520
9328,72,False,21612
9329,69,False,21616
9330,71,True,21616
9331,67,True,21620
9332,71,False,21700
9333,67,False,21704
9334,74,False,21708
9335,67,True,21712
9336,72,True,21712
9337,60,True,21712
9338,62,False,21716
9339,64,True,21716
9340,64,False,21888
9341,67,False,21892
9342,72,False,21900
9343,74,True,21904
9344,69,True,21904
9345,66,True,21904
9346,62,True,21904
9347,60,False,21908
9348,66,False,22084
9349,69,False,22084
9350,72,True,22096
9351,60,True,22096
9352,64,True,22096
9353,74,False,22100
9354,62,False,22100
9355,67,True,22100
9356,67,False,22236
9357,64,False,22236
9358,72,False,22236
9359,60,False,22244
9360,67,True,22244
9361,71,True,22244
9362,55,True,22248
9363,55,False,22460
9364,71,False,22460
9365,67,False,22460
9366,72,True,23704
9367,79,True,23704
9368,72,False,23912
9369,71,True,23952
9370,71,False,24716
9371,79,False,24716
